Messaging Session ID,Case ID,Assigned Queue Name,Assigned Officer,Messaging User,MOP Phone Number,Message,Short URL,Attachment,Time
MS-00002809,,General Enquiry Bot,,Junia,6596590699,4,,,"08/01/2024, 4:49 pm"
MS-00002809,,General Enquiry Bot,CPFBoard_TextUs,,,"Here are some FAQs that may answer your question. If you don't find what you need, you can choose to chat with our Customer Service Executive during our operating hours.",,,"08/01/2024, 4:49 pm"
MS-00002809,,General Enquiry Bot,CPFBoard_TextUs,,,How do I view my CPF Yearly Statement of Account? cpf.gov.sg/ysoaTU I would like a hardcopy of my CPF Yearly Statement of Account. Where can I get it? cpf.gov.sg/ysoaprintTU Can I request to receive my hardcopy Yearly Statement of Account annually? cpf.gov.sg/ysoaannualTU,/ysoaTU /ysoaprintTU /ysoaannualTU,,"08/01/2024, 4:49 pm"
MS-00002809,,General Enquiry Bot,CPFBoard_TextUs,,,How do I read my Digital Yearly Statement of Account? cpf.gov.sg/ysoadigitalTU How do I save download or print a copy of my Digital Yearly Statement of Account? cpf.gov.sg/ysoacopyTU,/ysoadigitalTU /ysoacopyTU,,"08/01/2024, 4:49 pm"
MS-00002809,,General Enquiry Bot,CPFBoard_TextUs,,,Does this answer your question?,,,"08/01/2024, 4:49 pm"
MS-00002809,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"08/01/2024, 4:49 pm"
MS-00002809,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"08/01/2024, 4:49 pm"
MS-00002809,,General Enquiry Bot,,Junia,6596590699,No,,,"08/01/2024, 4:58 pm"
MS-00002809,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to chat with our Customer Service Executives?,,,"08/01/2024, 4:58 pm"
MS-00002809,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"08/01/2024, 4:58 pm"
MS-00002809,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"08/01/2024, 4:58 pm"
MS-00002809,,General Enquiry Bot,,Junia,6596590699,Yes,,,"08/01/2024, 4:58 pm"
MS-00002809,,General Enquiry Bot,CPFBoard_TextUs,,,Please confirm if these are the last 4 digits of your NRIC. XXXXX234O?,,,"08/01/2024, 4:58 pm"
MS-00002809,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"08/01/2024, 4:58 pm"
MS-00002809,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"08/01/2024, 4:58 pm"
MS-00002809,,General Enquiry Bot,,Junia,6596590699,Yes,,,"08/01/2024, 5:04 pm"
MS-00002809,,General Enquiry Bot,CPFBoard_TextUs,,,"In order for our Customer Service Executives to provide you with personalised information, Singpass authentication is required. Please ensure that you have allowed Singpass app to send you notifications.",,,"08/01/2024, 5:04 pm"
MS-00002809,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to proceed with Singpass Authentication?,,,"08/01/2024, 5:04 pm"
MS-00002809,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"08/01/2024, 5:04 pm"
MS-00002809,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"08/01/2024, 5:04 pm"
MS-00002809,,General Enquiry Bot,,Junia,6596590699,Yes,,,"08/01/2024, 5:10 pm"
MS-00002809,,General Enquiry Bot,CPFBoard_TextUs,,,"To authenticate, click on the notification to open your Singpass app on your mobile. Then, click on the approve button before verifying your identity with your fingerprint, face recognition or your 6-digit passcode. If you did not receive a push notification from your Singpass app, please check that you have allowed Singpass app to send you notifications.",,,"08/01/2024, 5:10 pm"
MS-00002809,20240108-0001589,Growing my savings,Sally,,,"Hello! Thanks for reaching out to CPF Board. My name is Sally, and I’ll be helping with your questions today.",,,"08/01/2024, 5:12 pm"
MS-00002809,20240108-0001589,Growing my savings,Sally,,,How can I assist on your CPF account?,,,"08/01/2024, 5:21 pm"
MS-00002809,20240108-0001589,Growing my savings,Sally,,,"Hi, as I've not received any further replies, do feel free to text us again if you have other enquiries and thanks for your time today. We value your opinion as our member and we’d love specific feedback on the text messaging service. The 1-min survey will be sent through this chat automatically. Have a nice day.",,,"08/01/2024, 5:39 pm"
MS-00002812,,General Enquiry Bot,,Reynold,6591599149,Thanks for contacting CPF Board Text us (pilot)\n\nPress send to start the chat >>,,,"02/01/2024, 11:06 am"
MS-00002812,,General Enquiry Bot,CPFBoard_TextUs,,,"Hello! Welcome to CPF Board Text Us. Please select the menu option closest to your enquiry: 1. Scam reporting 2. Employer matters 3. CPF Account Closure 4. Make an appointment 5. All other CPF matters To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"02/01/2024, 11:07 am"
MS-00002812,,General Enquiry Bot,,Reynold,6591599149,5,,,"02/01/2024, 11:07 am"
MS-00002812,,General Enquiry Bot,CPFBoard_TextUs,,,"Please select the menu option closest to your enquiry: 1. Growing your savings 2. Retirement income 3. Home ownership 4. Healthcare financing 5. Account services To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"02/01/2024, 11:07 am"
MS-00002812,,General Enquiry Bot,,Reynold,6591599149,2,,,"02/01/2024, 11:07 am"
MS-00002812,,General Enquiry Bot,CPFBoard_TextUs,,,"Please select the menu option closest to your enquiry: 1. Monthly payouts 2. Retirement withdrawals 3. CPF LIFE 4. Silver Support To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"02/01/2024, 11:07 am"
MS-00002812,,General Enquiry Bot,,Reynold,6591599149,2,,,"02/01/2024, 11:07 am"
MS-00002812,,General Enquiry Bot,CPFBoard_TextUs,,,"Here are some FAQs that may answer your question. If you don't find what you need, you can choose to chat with our Customer Service Executive during our operating hours.",,,"02/01/2024, 11:07 am"
MS-00002812,,General Enquiry Bot,CPFBoard_TextUs,,,"How can I withdraw my CPF retirement savings? cpf.gov.sg/withdrawhowTU How much can I withdraw from my CPF accounts? cpf.gov.sg/withdrawamtTU What conditions do I have to meet to set aside my Full Retirement Sum with a mixture of property and cash, and withdraw part of my Retirement Account savings using my property? cpf.gov.sg/withdrawpropTU",/withdrawhowTU /withdrawamtTU /withdrawpropTU,,"02/01/2024, 11:07 am"
MS-00002812,,General Enquiry Bot,CPFBoard_TextUs,,,Does this answer your question?,,,"02/01/2024, 11:07 am"
MS-00002812,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"02/01/2024, 11:07 am"
MS-00002812,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"02/01/2024, 11:07 am"
MS-00002812,,General Enquiry Bot,,Reynold,6591599149,No,,,"02/01/2024, 11:07 am"
MS-00002812,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to chat with our Customer Service Executives?,,,"02/01/2024, 11:07 am"
MS-00002812,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"02/01/2024, 11:07 am"
MS-00002812,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"02/01/2024, 11:07 am"
MS-00002812,,General Enquiry Bot,,Reynold,6591599149,Yes,,,"02/01/2024, 11:07 am"
MS-00002812,,General Enquiry Bot,CPFBoard_TextUs,,,Please confirm if these are the last 4 digits of your NRIC. XXXXX234P?,,,"02/01/2024, 11:07 am"
MS-00002812,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"02/01/2024, 11:07 am"
MS-00002812,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"02/01/2024, 11:07 am"
MS-00002812,,General Enquiry Bot,,Reynold,6591599149,Yes,,,"02/01/2024, 11:07 am"
MS-00002812,,General Enquiry Bot,CPFBoard_TextUs,,,"In order for our Customer Service Executives to provide you with personalised information, Singpass authentication is required. Please ensure that you have allowed Singpass app to send you notifications.",,,"02/01/2024, 11:07 am"
MS-00002812,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to proceed with Singpass Authentication?,,,"02/01/2024, 11:07 am"
MS-00002812,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"02/01/2024, 11:07 am"
MS-00002812,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"02/01/2024, 11:07 am"
MS-00002812,,General Enquiry Bot,,Reynold,6591599149,Yes,,,"02/01/2024, 11:07 am"
MS-00002812,,General Enquiry Bot,CPFBoard_TextUs,,,"To authenticate, click on the notification to open your Singpass app on your mobile. Then, click on the approve button before verifying your identity with your fingerprint, face recognition or your 6-digit passcode. If you did not receive a push notification from your Singpass app, please check that you have allowed Singpass app to send you notifications.",,,"02/01/2024, 11:07 am"
MS-00002812,20240102-0001590,Retirement Income,Celine,,,"Hello! Thanks for reaching out to CPF Board. My name is Celine, and I’ll be helping with your questions today.",,,"02/01/2024, 11:07 am"
MS-00002812,20240102-0001590,Retirement Income,,Reynold,6591599149,"Please advise if the shortfall can be covered, what is my withdrawal amount ?",,,"02/01/2024, 11:07 am"
MS-00002812,20240102-0001590,Retirement Income,,Reynold,6591599149,"Celine,\nI turned 55 last year.\nWould like to withdraw $25k from my CPF account .\nBeen told that I have a shortfall of $4k in my account - as such only 9k can be withdrawn.",,,"02/01/2024, 11:08 am"
MS-00002812,20240102-0001590,Retirement Income,,Reynold,6591599149,"Please advise if I were to top up shortfall, what is the max amount I. can withdraw?",,,"02/01/2024, 11:09 am"
MS-00002812,20240102-0001590,Retirement Income,Celine,,,Can I verify your full name please?,,,"02/01/2024, 11:11 am"
MS-00002812,20240102-0001590,Retirement Income,,Reynold,6591599149,Reynold,,,"02/01/2024, 11:11 am"
MS-00002812,20240102-0001590,Retirement Income,Celine,,,"Thanks Ms Reynold! It is correct as per what you understand. You have $13,017.83 in your ordinary and special accounts, out of which you can withdraw $9,011.83  as $4,006.00 needs to top up your retirement account.",,,"02/01/2024, 11:16 am"
MS-00002812,20240102-0001590,Retirement Income,,Reynold,6591599149,The employer contribution goes to the OA and SA account correct?,,,"02/01/2024, 11:19 am"
MS-00002812,20240102-0001590,Retirement Income,Celine,,,"It's OA, SA and MA.",,,"02/01/2024, 11:25 am"
MS-00002812,20240102-0001590,Retirement Income,,Reynold,6591599149,The retirement account cannot be accessed for funds. ? If I want to use part of my retirement account for investment ?,,,"02/01/2024, 11:26 am"
MS-00002812,20240102-0001590,Retirement Income,Celine,,,"Yes, it cannot be used for investment.",,,"02/01/2024, 11:35 am"
MS-00002812,20240102-0001590,Retirement Income,Celine,,,"Hi, as I've not received any further replies, do feel free to text us again if you have other enquiries and thanks for your time today. We value your opinion as our member and we’d love specific feedback on the text messaging service. The 1-min survey will be sent through this chat automatically. Have a nice day.",,,"02/01/2024, 11:57 am"
MS-00002815,,General Enquiry Bot,,Zayn,6597249724,Thanks for contacting CPF Board Text us (pilot)\n\nPress send to start the chat >>,,,"29/01/2024, 4:49 pm"
MS-00002815,,General Enquiry Bot,CPFBoard_TextUs,,,"Hello! Welcome to CPF Board Text Us. Please select the menu option closest to your enquiry: 1. Scam reporting 2. Employer matters 3. CPF Account Closure 4. Make an appointment 5. All other CPF matters To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"29/01/2024, 4:49 pm"
MS-00002815,,General Enquiry Bot,,Zayn,6597249724,3,,,"29/01/2024, 4:49 pm"
MS-00002815,,General Enquiry Bot,CPFBoard_TextUs,,,"Here are some FAQs that may answer your question. If you don't find what you need, you can choose to chat with our Customer Service Executive during our operating hours.",,,"29/01/2024, 4:49 pm"
MS-00002815,,General Enquiry Bot,CPFBoard_TextUs,,,"How can I request information regarding my CPF balances, CPF interest earned or, my CPF transaction statement? cpf.gov.sg/facaccbalTU I am not a Singapore Citizen or Permanent Resident. How do I close my CPF account and transfer my CPF savings to my bank account? cpf.gov.sg/facclosecpfTU When can I expect to receive my CPF savings upon account closure? cpf.gov.sg/facapptimeTU",/facaccbalTU /facclosecpfTU /facapptimeTU,,"29/01/2024, 4:49 pm"
MS-00002815,,General Enquiry Bot,CPFBoard_TextUs,,,How will my CPF savings be transferred to my bank account when my CPF account is closed? cpf.gov.sg/facpaidTU What happens when my CPF account is closed and I have yet to transfer my CPF savings to my bank account? cpf.gov.sg/facdeadlineTU When will my CPF account be closed if I am not a Singapore Citizen or Permanent Resident? cpf.gov.sg/facwhenTU,/facpaidTU /facdeadlineTU /facwhenTU,,"29/01/2024, 4:49 pm"
MS-00002815,,General Enquiry Bot,CPFBoard_TextUs,,,Does this answer your question?,,,"29/01/2024, 4:49 pm"
MS-00002815,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"29/01/2024, 4:49 pm"
MS-00002815,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"29/01/2024, 4:49 pm"
MS-00002815,,General Enquiry Bot,,Zayn,6597249724,No,,,"29/01/2024, 4:49 pm"
MS-00002815,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to chat with our Customer Service Executives?,,,"29/01/2024, 4:49 pm"
MS-00002815,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"29/01/2024, 4:49 pm"
MS-00002815,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"29/01/2024, 4:49 pm"
MS-00002815,,General Enquiry Bot,,Zayn,6597249724,Yes,,,"29/01/2024, 4:51 pm"
MS-00002815,,General Enquiry Bot,CPFBoard_TextUs,,,Please confirm if these are the last 4 digits of your NRIC. XXXXX234Q?,,,"29/01/2024, 4:51 pm"
MS-00002815,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"29/01/2024, 4:51 pm"
MS-00002815,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"29/01/2024, 4:51 pm"
MS-00002815,,General Enquiry Bot,,Zayn,6597249724,Yes,,,"29/01/2024, 4:51 pm"
MS-00002815,,General Enquiry Bot,CPFBoard_TextUs,,,"In order for our Customer Service Executives to provide you with personalised information, Singpass authentication is required. Please ensure that you have allowed Singpass app to send you notifications.",,,"29/01/2024, 4:51 pm"
MS-00002815,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to proceed with Singpass Authentication?,,,"29/01/2024, 4:51 pm"
MS-00002815,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"29/01/2024, 4:52 pm"
MS-00002815,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"29/01/2024, 4:52 pm"
MS-00002815,,General Enquiry Bot,,Zayn,6597249724,Yes,,,"29/01/2024, 4:52 pm"
MS-00002815,,General Enquiry Bot,CPFBoard_TextUs,,,"To authenticate, click on the notification to open your Singpass app on your mobile. Then, click on the approve button before verifying your identity with your fingerprint, face recognition or your 6-digit passcode. If you did not receive a push notification from your Singpass app, please check that you have allowed Singpass app to send you notifications.",,,"29/01/2024, 4:52 pm"
MS-00002815,20240129-0001591,Growing my savings,,Zayn,6597249724,"Dear Sir/Madam,\n\nMy neighbour would like to do her account closure together with my mum on 9 Feb.\nBecause she don’t know how to go in Singapore by herself.\nBut the appointment slots for account closure are fully taken.\nCan she book the appointment as below which is not under account closure ?",,,"29/01/2024, 4:52 pm"
MS-00002815,20240129-0001591,Growing my savings,,Zayn,6597249724,,,https://moobi-e19.s3.ap-southeast-1.amazonaws.com/e18-upload-e19/assets_c438e400-be83-11ee-a3b4-3171efe8e0b3/image.jpeg,"29/01/2024, 4:52 pm"
MS-00002815,20240129-0001591,Growing my savings,Matthew,,,"Hello ! Thanks for reaching out to CPF Board.  \n\nFor account closure appointment, you can only make an appointment to visit the CPF Service Centre to submit your form in person:\n\nhttps://www.cpf.gov.sg/ClaAppt\n\nFor information on CPF Account Closure/Withdrawal for non-Singaporeans and non-Permanent Residents, please visit cpf.gov.sg/AccountClosure or call +65 6776 6776 for further assistance.\n\nYou can receive your CPF savings in your PayNow NRIC-linked bank account, you will generally receive your CPF savings immediately.",,,"29/01/2024, 5:22 pm"
MS-00002817,,General Enquiry Bot,,Sarah ,6596349364,Thanks for contacting CPF Board Text us (pilot)\n\nPress send to start the chat >>,,,"16/01/2024, 11:40 am"
MS-00002817,,General Enquiry Bot,CPFBoard_TextUs,,,"Hello! Welcome to CPF Board Text Us. Please select the menu option closest to your enquiry: 1. Scam reporting 2. Employer matters 3. CPF Account Closure 4. Make an appointment 5. All other CPF matters To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"16/01/2024, 11:40 am"
MS-00002817,,General Enquiry Bot,,Sarah ,6596349364,5,,,"16/01/2024, 11:40 am"
MS-00002817,,General Enquiry Bot,CPFBoard_TextUs,,,"Please select the menu option closest to your enquiry: 1. Growing your savings 2. Retirement income 3. Home ownership 4. Healthcare financing 5. Account services To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"16/01/2024, 11:40 am"
MS-00002817,,General Enquiry Bot,,Sarah ,6596349364,3,,,"16/01/2024, 11:40 am"
MS-00002817,,General Enquiry Bot,CPFBoard_TextUs,,,"Please select the menu option closest to your enquiry: 1. Housing scheme 2. Home protection scheme To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"16/01/2024, 11:40 am"
MS-00002817,,General Enquiry Bot,,Sarah ,6596349364,1,,,"16/01/2024, 11:40 am"
MS-00002817,,General Enquiry Bot,CPFBoard_TextUs,,,"Here are some FAQs that may answer your question. If you don't find what you need, you can choose to chat with our Customer Service Executive during our operating hours.",,,"16/01/2024, 11:40 am"
MS-00002817,,General Enquiry Bot,CPFBoard_TextUs,,,"How much CPF savings can I use for my property purchase? cpf.gov.sg/houseuseTU I am not selling my property. How can I make a voluntary refund of the housing amount withdrawn? cpf.gov.sg/houserefundTU As I am reaching 55 years old, can I continue to use my CPF savings to pay my housing loan after I turn age 55? cpf.gov.sg/house55TU",/houseuseTU /houserefundTU /house55TU,,"16/01/2024, 11:41 am"
MS-00002817,,General Enquiry Bot,CPFBoard_TextUs,,,"How can I make changes to my housing monthly deduction? cpf.gov.sg/housedeductTU How much do I need to refund to my CPF account if I am either selling my whole property, transferring or selling my share of the property to another party? cpf.gov.sg/housesellTU After I have sold my property, can I use the refunded CPF savings to buy the next property or redeem another housing loan with my CPF savings? cpf.gov.sg/houserebuyTU",/housedeductTU /housesellTU /houserebuyTU,,"16/01/2024, 11:41 am"
MS-00002817,,General Enquiry Bot,CPFBoard_TextUs,,,Does this answer your question?,,,"16/01/2024, 11:41 am"
MS-00002817,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"16/01/2024, 11:41 am"
MS-00002817,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"16/01/2024, 11:41 am"
MS-00002817,,General Enquiry Bot,,Sarah ,6596349364,No,,,"16/01/2024, 11:41 am"
MS-00002817,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to chat with our Customer Service Executives?,,,"16/01/2024, 11:41 am"
MS-00002817,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"16/01/2024, 11:41 am"
MS-00002817,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"16/01/2024, 11:41 am"
MS-00002817,,General Enquiry Bot,,Sarah ,6596349364,Yes,,,"16/01/2024, 11:41 am"
MS-00002817,,General Enquiry Bot,CPFBoard_TextUs,,,Please confirm if these are the last 4 digits of your NRIC. XXXXX234R?,,,"16/01/2024, 11:41 am"
MS-00002817,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"16/01/2024, 11:41 am"
MS-00002817,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"16/01/2024, 11:41 am"
MS-00002817,,General Enquiry Bot,,Sarah ,6596349364,Yes,,,"16/01/2024, 11:41 am"
MS-00002817,,General Enquiry Bot,CPFBoard_TextUs,,,"In order for our Customer Service Executives to provide you with personalised information, Singpass authentication is required. Please ensure that you have allowed Singpass app to send you notifications.",,,"16/01/2024, 11:41 am"
MS-00002817,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to proceed with Singpass Authentication?,,,"16/01/2024, 11:41 am"
MS-00002817,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"16/01/2024, 11:41 am"
MS-00002817,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"16/01/2024, 11:41 am"
MS-00002817,,General Enquiry Bot,,Sarah ,6596349364,Yes,,,"16/01/2024, 11:41 am"
MS-00002817,,General Enquiry Bot,CPFBoard_TextUs,,,"To authenticate, click on the notification to open your Singpass app on your mobile. Then, click on the approve button before verifying your identity with your fingerprint, face recognition or your 6-digit passcode. If you did not receive a push notification from your Singpass app, please check that you have allowed Singpass app to send you notifications.",,,"16/01/2024, 11:41 am"
MS-00002817,20240116-0001592,Housing,,Sarah ,6596349364,"hi there, we have an enquiry regarding housing ownership",,,"16/01/2024, 11:41 am"
MS-00002817,20240116-0001592,Housing,,Sarah ,6596349364,"recently i have exit from a job and has not been able to find a new job, so far me and my husband has been using CPF OA for the house payments following from this may i check if i am unable to have a job secured would the payment continue to deduct from my cpf OA?",,,"16/01/2024, 11:43 am"
MS-00002817,20240116-0001592,Housing,,Sarah ,6596349364,or will there be other ways that we need to do?,,,"16/01/2024, 11:44 am"
MS-00002817,20240116-0001592,Housing,Sally,,,"Good morning! Thanks for reaching out to CPF Board. My name is Sally, and I’ll be helping with your questions today.\n\nHi, if you are currently using CPF to pay for your housing monthly instalment, the payment will continue to deduct from your CPF OA subjected to available balances during the deduction.",,,"16/01/2024, 11:53 am"
MS-00002817,20240116-0001592,Housing,,Sarah ,6596349364,"thank you for the swift reply! \n\nUnderstood, thanks for clarifying. If in time the balances will no longer be enough, do we have to make payments through listed channels e.g giro for it?",,,"16/01/2024, 12:11 pm"
MS-00002817,20240116-0001592,Housing,,Sarah ,6596349364,to top up the remaining payment needed to be made,,,"16/01/2024, 12:12 pm"
MS-00002817,20240116-0001592,Housing,Sally,,,"Yes, do check with your financier on the different channel of payment modes available to make good of the remaining payment if your CPF savings is not enough.",,,"16/01/2024, 12:27 pm"
MS-00002817,20240116-0001592,Housing,Sally,,,"Hi, as I've not received any further replies, do feel free to text us again within our office hours if you have other enquiries and thanks for your time today. We value your opinion as our member and we’d love specific feedback on the text messaging service. The 1-min survey will be sent through this chat automatically. Have a nice day.",,,"16/01/2024, 1:12 pm"
MS-00002820,,General Enquiry Bot,,Ben,6592749274,Thanks for contacting CPF Board Text us (pilot)\n\nPress send to start the chat >>,,,"09/01/2024, 8:39 am"
MS-00002820,,General Enquiry Bot,CPFBoard_TextUs,,,"Hello! Welcome to CPF Board Text Us. Please select the menu option closest to your enquiry: 1. Scam reporting 2. Employer matters 3. CPF Account Closure 4. Make an appointment 5. All other CPF matters To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"09/01/2024, 8:39 am"
MS-00002820,,General Enquiry Bot,,Ben,6592749274,5,,,"09/01/2024, 8:39 am"
MS-00002820,,General Enquiry Bot,CPFBoard_TextUs,,,"Please select the menu option closest to your enquiry: 1. Growing your savings 2. Retirement income 3. Home ownership 4. Healthcare financing 5. Account services To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"09/01/2024, 8:39 am"
MS-00002820,,General Enquiry Bot,,Ben,6592749274,2,,,"09/01/2024, 8:39 am"
MS-00002820,,General Enquiry Bot,CPFBoard_TextUs,,,"Please select the menu option closest to your enquiry: 1. Monthly payouts 2. Retirement withdrawals 3. CPF LIFE 4. Silver Support To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"09/01/2024, 8:39 am"
MS-00002820,,General Enquiry Bot,,Ben,6592749274,2,,,"09/01/2024, 8:39 am"
MS-00002820,,General Enquiry Bot,CPFBoard_TextUs,,,"Here are some FAQs that may answer your question. If you don't find what you need, you can choose to chat with our Customer Service Executive during our operating hours.",,,"09/01/2024, 8:39 am"
MS-00002820,,General Enquiry Bot,CPFBoard_TextUs,,,"How can I withdraw my CPF retirement savings? cpf.gov.sg/withdrawhowTU How much can I withdraw from my CPF accounts? cpf.gov.sg/withdrawamtTU What conditions do I have to meet to set aside my Full Retirement Sum with a mixture of property and cash, and withdraw part of my Retirement Account savings using my property? cpf.gov.sg/withdrawpropTU",/withdrawhowTU /withdrawamtTU /withdrawpropTU,,"09/01/2024, 8:39 am"
MS-00002820,,General Enquiry Bot,CPFBoard_TextUs,,,Does this answer your question?,,,"09/01/2024, 8:39 am"
MS-00002820,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"09/01/2024, 8:39 am"
MS-00002820,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"09/01/2024, 8:39 am"
MS-00002820,,General Enquiry Bot,,Ben,6592749274,No,,,"09/01/2024, 8:39 am"
MS-00002820,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to chat with our Customer Service Executives?,,,"09/01/2024, 8:39 am"
MS-00002820,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"09/01/2024, 8:39 am"
MS-00002820,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"09/01/2024, 8:39 am"
MS-00002820,,General Enquiry Bot,,Ben,6592749274,Yes,,,"09/01/2024, 8:41 am"
MS-00002820,,General Enquiry Bot,CPFBoard_TextUs,,,Please confirm if these are the last 4 digits of your NRIC. XXXXX234S?,,,"09/01/2024, 8:41 am"
MS-00002820,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"09/01/2024, 8:41 am"
MS-00002820,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"09/01/2024, 8:41 am"
MS-00002820,,General Enquiry Bot,,Ben,6592749274,Yes,,,"09/01/2024, 8:41 am"
MS-00002820,,General Enquiry Bot,CPFBoard_TextUs,,,"In order for our Customer Service Executives to provide you with personalised information, Singpass authentication is required. Please ensure that you have allowed Singpass app to send you notifications.",,,"09/01/2024, 8:41 am"
MS-00002820,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to proceed with Singpass Authentication?,,,"09/01/2024, 8:41 am"
MS-00002820,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"09/01/2024, 8:41 am"
MS-00002820,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"09/01/2024, 8:41 am"
MS-00002820,,General Enquiry Bot,,Ben,6592749274,Yes,,,"09/01/2024, 8:41 am"
MS-00002820,,General Enquiry Bot,CPFBoard_TextUs,,,"To authenticate, click on the notification to open your Singpass app on your mobile. Then, click on the approve button before verifying your identity with your fingerprint, face recognition or your 6-digit passcode. If you did not receive a push notification from your Singpass app, please check that you have allowed Singpass app to send you notifications.",,,"09/01/2024, 8:41 am"
MS-00002820,20240109-0001593,Retirement Income,,Ben,6592749274,"Hi, may I know for CPF OA transfer to SA to meet FRS, does the CPF OA transferred be reserved for RA or can be used for investment?",,,"09/01/2024, 8:41 am"
MS-00002820,20240109-0001593,Retirement Income,Belle,,,"Hello! Thanks for reaching out to CPF Board. My name is Belle, and I’ll be helping with your questions today.\n\nCPF OA transferred to SA will be reserved and cannot be used for investment.",,,"09/01/2024, 8:51 am"
MS-00002820,20240109-0001593,Retirement Income,,Ben,6592749274,"Hi Belle, for voluntary contribution - can the amount allocated to SA be used for investment?",,,"09/01/2024, 9:01 am"
MS-00002820,20240109-0001593,Retirement Income,Belle,,,"Hi, as I've not received any further replies, do feel free to text us again if you have other enquiries and thanks for your time today. We value your opinion as our member and we’d love specific feedback on the text messaging service. The 1-min survey will be sent through this chat automatically. Have a nice day.",,,"09/01/2024, 9:02 am"
MS-00002823,,General Enquiry Bot,,Mina,6589988998,Thanks for using CPF Board Text us (pilot)\n\nPress send to start the chat >>,,,"02/01/2024, 12:18 pm"
MS-00002823,,General Enquiry Bot,CPFBoard_TextUs,,,"Hello! Welcome to CPF Board Text Us. Please select the menu option closest to your enquiry: 1. Scam reporting 2. Employer matters 3. CPF Account Closure 4. Make an appointment 5. All other CPF matters To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"02/01/2024, 12:18 pm"
MS-00002823,,General Enquiry Bot,,Mina,6589988998,3,,,"02/01/2024, 12:22 pm"
MS-00002823,,General Enquiry Bot,CPFBoard_TextUs,,,"Here are some FAQs that may answer your question. If you don't find what you need, you can choose to chat with our Customer Service Executive during our operating hours.",,,"02/01/2024, 12:22 pm"
